Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Product Type,Core Number,Category, Diamond Cost , Metal Cost , Side Stone , Center Stone , Polish , Bracelets , CAD Creation , 25$ ,Title,Description
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-439,16,,1,Continue,Manual,3083.99,9700,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-439,,,,WB001-439,,,,,,,,,,,Grams,,1542,Rings_Plain Wedding Bands,WB001,Rings,," $1,472.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-440,16,,1,Continue,Manual,3083.99,10200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-440,,,,WB001-440,,,,,,,,,,,Grams,,1542,Rings_Plain Wedding Bands,WB001,Rings,," $1,472.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-441,16,,1,Continue,Manual,3083.99,10100,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-441,,,,WB001-441,,,,,,,,,,,Grams,,1542,Rings_Plain Wedding Bands,WB001,Rings,," $1,472.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,Platinum,,,,,WB001-442,23,,1,Continue,Manual,2209.99,7000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands Platinum,2.50CT Total    NATURAL Platinum SKU WB001-442,,,,WB001-442,,,,,,,,,,,Grams,,1105,Rings_Plain Wedding Bands,WB001,Rings,," $1,035.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT White Gold,,,,,WB001-443,14.5,,1,Continue,Manual,2314.99,7600,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-443,,,,WB001-443,,,,,,,,,,,Grams,,1157.5,Rings_Plain Wedding Bands,WB001,Rings,," $1,087.50 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-444,14.5,,1,Continue,Manual,2314.99,7300,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-444,,,,WB001-444,,,,,,,,,,,Grams,,1157.5,Rings_Plain Wedding Bands,WB001,Rings,," $1,087.50 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-445,14.5,,1,Continue,Manual,2314.99,7500,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-445,,,,WB001-445,,,,,,,,,,,Grams,,1157.5,Rings_Plain Wedding Bands,WB001,Rings,," $1,087.50 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-446,17.5,,1,Continue,Manual,3359.99,10700,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-446,,,,WB001-446,,,,,,,,,,,Grams,,1680,Rings_Plain Wedding Bands,WB001,Rings,," $1,610.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-447,17.5,,1,Continue,Manual,3359.99,10800,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-447,,,,WB001-447,,,,,,,,,,,Grams,,1680,Rings_Plain Wedding Bands,WB001,Rings,," $1,610.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-448,17.5,,1,Continue,Manual,3359.99,11000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-448,,,,WB001-448,,,,,,,,,,,Grams,,1680,Rings_Plain Wedding Bands,WB001,Rings,," $1,610.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,Platinum,,,,,WB001-449,25,,1,Continue,Manual,2389.99,7500,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands Platinum,2.50CT Total    NATURAL Platinum SKU WB001-449,,,,WB001-449,,,,,,,,,,,Grams,,1195,Rings_Plain Wedding Bands,WB001,Rings,," $1,125.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT White Gold,,,,,WB001-450,15,,1,Continue,Manual,2389.99,7900,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-450,,,,WB001-450,,,,,,,,,,,Grams,,1195,Rings_Plain Wedding Bands,WB001,Rings,," $1,125.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-451,15,,1,Continue,Manual,2389.99,7900,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-451,,,,WB001-451,,,,,,,,,,,Grams,,1195,Rings_Plain Wedding Bands,WB001,Rings,," $1,125.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-452,15,,1,Continue,Manual,2389.99,7500,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-452,,,,WB001-452,,,,,,,,,,,Grams,,1195,Rings_Plain Wedding Bands,WB001,Rings,," $1,125.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-453,18,,1,Continue,Manual,3451.99,11200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-453,,,,WB001-453,,,,,,,,,,,Grams,,1726,Rings_Plain Wedding Bands,WB001,Rings,," $1,656.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-454,18,,1,Continue,Manual,3451.99,11300,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-454,,,,WB001-454,,,,,,,,,,,Grams,,1726,Rings_Plain Wedding Bands,WB001,Rings,," $1,656.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-455,18,,1,Continue,Manual,3451.99,11100,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-455,,,,WB001-455,,,,,,,,,,,Grams,,1726,Rings_Plain Wedding Bands,WB001,Rings,," $1,656.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,Platinum,,,,,WB001-456,26,,1,Continue,Manual,2479.99,8200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands Platinum,2.50CT Total    NATURAL Platinum SKU WB001-456,,,,WB001-456,,,,,,,,,,,Grams,,1240,Rings_Plain Wedding Bands,WB001,Rings,," $1,170.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT White Gold,,,,,WB001-457,15.5,,1,Continue,Manual,2464.99,7800,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-457,,,,WB001-457,,,,,,,,,,,Grams,,1232.5,Rings_Plain Wedding Bands,WB001,Rings,," $1,162.50 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-458,15.5,,1,Continue,Manual,2464.99,8000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-458,,,,WB001-458,,,,,,,,,,,Grams,,1232.5,Rings_Plain Wedding Bands,WB001,Rings,," $1,162.50 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-459,15.5,,1,Continue,Manual,2464.99,8100,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-459,,,,WB001-459,,,,,,,,,,,Grams,,1232.5,Rings_Plain Wedding Bands,WB001,Rings,," $1,162.50 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-460,19,,1,Continue,Manual,3635.99,11400,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-460,,,,WB001-460,,,,,,,,,,,Grams,,1818,Rings_Plain Wedding Bands,WB001,Rings,," $1,748.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-461,19,,1,Continue,Manual,3635.99,11600,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-461,,,,WB001-461,,,,,,,,,,,Grams,,1818,Rings_Plain Wedding Bands,WB001,Rings,," $1,748.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-462,19,,1,Continue,Manual,3635.99,11900,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-462,,,,WB001-462,,,,,,,,,,,Grams,,1818,Rings_Plain Wedding Bands,WB001,Rings,," $1,748.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,Platinum,,,,,WB001-463,27,,1,Continue,Manual,2569.99,8400,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands Platinum,2.50CT Total    NATURAL Platinum SKU WB001-463,,,,WB001-463,,,,,,,,,,,Grams,,1285,Rings_Plain Wedding Bands,WB001,Rings,," $1,215.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT White Gold,,,,,WB001-464,17,,1,Continue,Manual,2689.99,8600,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-464,,,,WB001-464,,,,,,,,,,,Grams,,1345,Rings_Plain Wedding Bands,WB001,Rings,," $1,275.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-465,17,,1,Continue,Manual,2689.99,8400,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-465,,,,WB001-465,,,,,,,,,,,Grams,,1345,Rings_Plain Wedding Bands,WB001,Rings,," $1,275.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-466,17,,1,Continue,Manual,2689.99,8400,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-466,,,,WB001-466,,,,,,,,,,,Grams,,1345,Rings_Plain Wedding Bands,WB001,Rings,," $1,275.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-467,20,,1,Continue,Manual,3819.99,12500,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-467,,,,WB001-467,,,,,,,,,,,Grams,,1910,Rings_Plain Wedding Bands,WB001,Rings,," $1,840.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-468,20,,1,Continue,Manual,3819.99,12200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-468,,,,WB001-468,,,,,,,,,,,Grams,,1910,Rings_Plain Wedding Bands,WB001,Rings,," $1,840.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-469,20,,1,Continue,Manual,3819.99,12000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-469,,,,WB001-469,,,,,,,,,,,Grams,,1910,Rings_Plain Wedding Bands,WB001,Rings,," $1,840.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,Platinum,,,,,WB001-470,29,,1,Continue,Manual,2749.99,8800,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands Platinum,2.50CT Total    NATURAL Platinum SKU WB001-470,,,,WB001-470,,,,,,,,,,,Grams,,1375,Rings_Plain Wedding Bands,WB001,Rings,," $1,305.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT White Gold,,,,,WB001-471,17.5,,1,Continue,Manual,2764.99,9100,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT White Gold,2.50CT Total    NATURAL 14KT White Gold SKU WB001-471,,,,WB001-471,,,,,,,,,,,Grams,,1382.5,Rings_Plain Wedding Bands,WB001,Rings,," $1,312.50 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Yellow Gold,,,,,WB001-472,17.5,,1,Continue,Manual,2764.99,8700,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Yellow Gold,2.50CT Total    NATURAL 14KT Yellow Gold SKU WB001-472,,,,WB001-472,,,,,,,,,,,Grams,,1382.5,Rings_Plain Wedding Bands,WB001,Rings,," $1,312.50 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,14KT Rose Gold,,,,,WB001-473,17.5,,1,Continue,Manual,2764.99,9200,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 14KT Rose Gold,2.50CT Total    NATURAL 14KT Rose Gold SKU WB001-473,,,,WB001-473,,,,,,,,,,,Grams,,1382.5,Rings_Plain Wedding Bands,WB001,Rings,," $1,312.50 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT White Gold,,,,,WB001-474,21,,1,Continue,Manual,4003.99,13100,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT White Gold,2.50CT Total    NATURAL 18KT White Gold SKU WB001-474,,,,WB001-474,,,,,,,,,,,Grams,,2002,Rings_Plain Wedding Bands,WB001,Rings,," $1,932.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Yellow Gold,,,,,WB001-475,21,,1,Continue,Manual,4003.99,13000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Yellow Gold,2.50CT Total    NATURAL 18KT Yellow Gold SKU WB001-475,,,,WB001-475,,,,,,,,,,,Grams,,2002,Rings_Plain Wedding Bands,WB001,Rings,," $1,932.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
Plain Wedding Bands-WB001,,,,,,TRUE,,18KT Rose Gold,,,,,WB001-476,21,,1,Continue,Manual,4003.99,13000,TRUE,TRUE,,,,,,2.50  CT  Natural Diamonds Plain Wedding Bands 18KT Rose Gold,2.50CT Total    NATURAL 18KT Rose Gold SKU WB001-476,,,,WB001-476,,,,,,,,,,,Grams,,2002,Rings_Plain Wedding Bands,WB001,Rings,," $1,932.00 ",,, $25.00 ,, $20.00 , $25.00 ,2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands,<B>2.50  CT  Cut Natural Diamonds  - Plain Wedding Bands</B><br><BR>Complement yourself with our 2.50 ct  Cut Natural Diamonds - Plain Wedding Band MDL#WB001
